ID,Predicted,Smiles
Amb22893107,1,CC(C)=CCc(c(OC(CC1=O)c2ccccc2)c1c(O)c1)c1O
Amb24052177,1,C[C@H](Cc(c(-c(c(OC)c1OC)c(C2)cc1OC)c1O)cc(OC)c1OC)[C@@]2(C)O
Amb22893307,1,C[C@H](Cc(cc1OCOc1c1OC)c1-c1c2O)[C@@H](C)Cc1cc(OC)c2OC
Amb1349101,1,Oc(cccc1C(c2cccc(O)c22)=O)c1C2=O
Amb2719715,1,Oc(cccc1C(C=C2)=O)c1C2=O
Amb6600417,1,C[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@@H]1Oc(cc1C(c2cc(C)cc(O)c22)=O)cc(O)c1C2=O
Amb22583893,1,Cc(cc1C(c2cc(O[C@H]([C@H]3O)OC[C@]3(CO)O)cc(O)c22)=O)cc(O)c1C2=O
Amb540847,1,CC(C(c1c2c(O)ccc1)=O)=CC2=O
Amb543347,1,Cc(cc1C(c2cccc(O)c22)=O)cc(O)c1C2=O
Amb6350187,1,Cc(cc1C(c2cc(O)cc(O)c22)=O)cc(O)c1C2=O
Amb4037060,1,OC(c(cc1C(c2cccc(O)c22)=O)cc(O)c1C2=O)=O
Amb18511463,1,Oc(c(O)c1)cc(C=C2)c1OC2=O
Amb18511465,1,OC1=Cc(cccc2)c2OC1=O
Amb18511467,1,Oc1ccc(C=CC(O2)=O)c2c1O
Amb18511475,1,COc1cc(OC(C=C2)=O)c2cc1O
Amb18133967,1,COc(cc(C=CC(O1)=O)c1c1O)c1OC
Amb18511478,1,Oc(cc1)cc(C=C2)c1OC2=O
Amb18511483,1,COc(cc(C=CC(O1)=O)c1c1O)c1O
Amb18511484,1,Oc(c(occ1)c1cc1C=C2)c1OC2=O
Amb18511490,1,COc1ccc(C=CC(O2)=O)c2c1O
Amb18511583,1,COc(ccc(C(Oc(c1c2O)cc(OC)c2OC)=CC1=O)c1)c1O
Amb18011492,1,OC1=C(c2ccccc2)Oc(cccc2)c2C1=O
Amb6356985,1,O[C@H]([C@@H](c(cc1O)cc(O)c1O)Oc1c2ccc(O)c1)C2=O
Amb18511608,1,COc(c(O)c(c(OC(c(cc1)cc(O)c1O)=C1)c2)C1=O)c2O
Amb2694281,1,COc1cc(OC(CC2=O)c3ccccc3)c2c(O)c1
Amb18511405,1,COc(cc(cc1)C(Oc(cc(cc2O)O)c2C2=O)=C2O)c1O
Amb18511398,1,Oc(cc1O)cc(OC(c(cc2)cc(O)c2O)=C2)c1C2=O
Amb18511406,1,Oc(cc1O)cc(OC(c(cc2)cc(O)c2O)=C2O)c1C2=O
Amb18511623,1,COc(cc1O)cc(OC(c(cc2)cc(O)c2O)=C2O)c1C2=O
Amb18511408,1,Oc(cc1)cc(OC(c(cc2O)cc(O)c2O)=C2O)c1C2=O
Amb18511625,1,Oc(cc1O)cc(OC(c(cccc2)c2O)=C2O)c1C2=O
Amb4477658,1,Oc1ccc(C(C2)Oc(cc(cc3)O)c3C2=O)cc1
Amb4005381,1,Oc1cc(OC(CC2=O)c3ccccc3)c2c(O)c1
Amb18511407,1,Oc(cc1)cc(OC(c(cc2)cc(O)c2O)=C2O)c1C2=O
Amb18511631,1,COc(cc(cc1)C(Oc(cc(cc2)O)c2C2=O)=C2O)c1O
Amb540702,1,Oc(cc1)cc(C(C2)=O)c1OC2c1ccccc1
Amb18511639,1,COc(cc1)cc(C2=O)c1OC(c1ccccc1)=C2O
Amb2719634,1,Oc(cc1)cc(OC(C2)c3ccccc3)c1C2=O
Amb18511651,1,COc1cc(C(Oc(cc(cc2O)O)c2C2=O)=C2O)cc(OC)c1O
Amb18511659,1,Oc(cc1)ccc1C(Oc(cc(cc1)O)c1C1=O)=C1O
Amb18511660,1,Oc(cc1)cc(OC(c2ccccc2)=C2O)c1C2=O
Amb18511672,1,COc1cc(C(Oc(cc(cc2)O)c2C2=O)=C2O)cc(OC)c1OC
Amb18511676,1,COc(cc1O)cc(OC(c(cc2)cc(OC)c2O)=C2O)c1C2=O
Amb18511678,1,Oc(ccc(C(Oc1c2ccc(O)c1O)=CC2=O)c1)c1O
Amb18511696,1,Oc(cc1)ccc1C(Oc(c1c2O)cc(O)c2O)=CC1=O
Amb18511697,1,Oc(cc1O)cc(OC(c(cc2O)cc(O)c2O)=C2)c1C2=O
Amb18511698,1,COc(ccc(C(Oc(c(C1=O)c2O)cc(OC)c2OC)=C1OC)c1)c1O
Amb18511700,1,COc(cc(cc1O)C(Oc(cc(cc2O)O)c2C2=O)=C2O)c1O
Amb18511703,1,Oc(cc1)ccc1C(Oc(c(O)c(cc1O)O)c1C1=O)=C1O
Amb18511705,1,Oc(cc1)cc(C2=O)c1OC(c1ccccc1)=C2O
Amb2708779,1,CCCCCCCCCCCC(O)=O
Amb8396599,1,CC(C)c(cc(CC[C@@H](C(C)(C)CCC1)[C@@]11C(O)=O)c1c1O)c1O
Amb6356602,1,CCCCCC(CC(CCc(cc1)cc(OC)c1O)=O)O
Amb18511829,1,CCCCCCCC(CC(CCc(cc1)cc(OC)c1O)=O)O
Amb1933716,1,OC(c(cc1O)cc(O)c1O)=O
Amb569744,1,CCCCCC(CC1)OC1=O
Amb8513554,1,CCCCCC(CC)=O
Amb16193259,1,COc1cc(CCCO)cc(OC)c1O
Amb6491145,1,OC(c(cc(cc1)O)c1O)=O
Amb6296118,1,COc(cc(cc1O)C(O)=O)c1O
Amb18511872,1,Oc1cc(C(Oc(c-2c(cc3O)C(O4)=O)c3O)=O)c2c4c1O
Amb4379973,1,COC(c(cc1O)cc(O)c1O)=O
Amb1280562,1,COc1cc(C(O)=O)cc(OC)c1O
Amb6298853,1,CCOC(c(cc1O)cc(O)c1O)=O
Amb2694239,1,CCCCCCCCCCCC(C(C(O)=CC1=O)=O)=C1O
Amb2715513,1,CC(C)CCCCCCC(NCc(cc1)cc(OC)c1O)=O
Amb533592,1,CC(C)/C=C/CCCCC(NCc(cc1)cc(OC)c1O)=O
Amb10845262,1,CC(C)(C=C1)Oc(c2ccccc22)c1c(C(OC)=O)c2O
Amb22172606,1,COC(c(nccc1c2c3cccc2)c1n3C1=O)=C1O
Amb22172607,1,Oc1c(c(cccc2)c2n2C(C=C3)=O)c2c3nc1
Amb22172609,1,CC(C)(C=Cc1c(c(C=C2)c3)OC2=O)Oc1c3O
Amb22172618,1,COc1cc(OC(C=C2)=O)c2c(OC)c1O
Amb8401144,1,CC(C)(C=Cc1c2)Oc1cc(O)c2C(C)=O
Amb19742224,1,COc(cc(c1c2O)OC(c(cc3)ccc3O)=CC1=O)c2OC
Amb22172624,1,COc(cc(cc1)C(Oc(c(C2=O)c3O)cc(OC)c3OC)=C2OC)c1O
Amb22172628,1,CC(Oc(ccc(C(Oc(c(C1=O)c2O)cc(OC)c2OC)=C1OC)c1)c1OC)=O
Amb22172629,1,COc(cc1)ccc1C(Oc(c(OC)c(c(OC)c1O)O)c1C1=O)=C1OC
Amb18511400,1,Oc(cc1)ccc1C(Oc(cc(cc1O)O)c1C1=O)=C1O
